55,691411;37,3699522
55,69166499;37,36806393
55,69097559;37,36679792
55,69018942;37,36600399
55,69066113;37,3640728
55,68879848;37,36222744
55,68814532;37,36435175
55,68757682;37,36383677
55,68896781;37,35948086
55,69018942;37,36081123
55,69084255;37,35911608
55,69135053;37,35919118
55,69162265;37,35825777
55,69029828;37,35751748
55,69035271;37,35721707
55,68998986;37,35684156
55,68956048;37,35671282
55,68885895;37,35628366
55,68784293;37,35587597
55,68769173;37,35677719
55,68686921;37,35620856
55,68573217;37,35538244
55,68476444;37,35697031
55,68252045;37,36061811
55,68214543;37,36134768
55,6807058;37,35978127
55,6793871;37,35823631
55,6794355;37,35761404
55,67835873;37,35641241
55,67809256;37,3572278
55,67776589;37,35682011
55,67788688;37,35619783
55,67735453;37,35570431
55,6763624;37,35501766
55,67567274;37,35430956
55,67631401;37,35285044
55,67712465;37,35162735
55,67751182;37,35016823
55,67835873;37,34918118
55,67753602;37,34806538
55,67654389;37,34677792
55,67569694;37,34604836
55,6754005;37,34552264
55,67516456;37,34500766
55,67526136;37,34473944
55,67593288;37,34537244
55,67631401;37,34572649
55,67683427;37,34434247
55,6777175;37,34177828
55,67841923;37,33967543
55,67937501;37,33673573
55,67999202;37,3349762
55,68046384;37,33381748
55,68103244;37,33158588
55,68150426;37,33008385
55,68210913;37,32787371
55,68276239;37,32607126
55,68373016;37,32705832
55,68450436;37,32793808
55,68516968;37,32894659
55,68550838;37,32926846
55,68541161;37,32967615
55,6847584;37,32907534
55,68427453;37,32847452
55,6835729;37,3277235
55,68291966;37,32707977
55,6825023;37,32799172
55,68207889;37,3293221
55,6815224;37,33109236
55,68209099;37,33161807
55,68290756;37,33228326
55,68243577;37,33333468
55,68209704;37,33396769
55,68249625;37,33481526
55,68291361;37,33421445
55,68321604;37,33372092
55,68385718;37,3339355
55,68417775;37,3338604
55,68447412;37,33299136
55,68480678;37,33216524
55,68506686;37,33138204
55,68533298;37,3305881
55,68554467;37,32993364
55,68583498;37,32900023
55,68662124;37,33029842
55,68714742;37,33097434
55,68842352;37,33244419
55,68960886;37,33360291
55,6909635;37,33510494
55,69190688;37,33617783
55,69347912;37,33789444
55,69258416;37,33870983
55,69149566;37,338624
55,69026199;37,33789444
55,68919762;37,33832359
55,68786712;37,33905315
55,6882058;37,34004021
55,68868962;37,34248638
55,68931858;37,34373093
55,69060065;37,34368801
55,69149566;37,34334469
55,69263254;37,34214306
55,69405963;37,34214306
55,69565598;37,34306574
55,69624855;37,34332323
55,69711924;37,34424591
55,69819549;37,34433174
55,6992838;37,34523296
55,6997433;37,3461771
55,6984978;37,34830141
55,6991266;37,34971762
55,7001907;37,35171318
55,70114595;37,35169172
55,70207699;37,35141277
55,70300801;37,35214233
55,70449518;37,35480309
55,70502716;37,35594034
55,70459191;37,35643387
55,70424128;37,3558116
55,70314102;37,35400915
55,702343;37,3541379
55,7017868;37,35310793
55,700493;37,35338688
55,700493;37,35542536
55,69948937;37,35568285
55,69954983;37,35731363
55,70051718;37,35729218
55,70057764;37,36061811
55,70067438;37,36302137
55,70191981;37,36317158
55,7012185;37,3640728
55,70100085;37,36437321
55,70100085;37,36540318
55,701285;37,36563921
55,70153288;37,36499548
55,70182308;37,36474872
55,70188958;37,36524224
55,70212536;37,36566067
55,70294756;37,36590743
55,70303824;37,36641169
55,70214954;37,36671209
55,70250019;37,36898661
55,70277224;37,36897588
55,70274201;37,3679781
55,70328611;37,36767769
55,70352792;37,36854672
55,70323774;37,3688364
55,70373951;37,37077832
55,70410224;37,3703599
55,70386647;37,36904025
55,70376974;37,36873984
55,70418687;37,36810684
55,70507553;37,36735582
55,7059158;37,36703396
55,70659284;37,3663044
55,70711875;37,36583233
55,70724569;37,3668623
55,70741494;37,36802101
55,70747539;37,36893296
55,70809196;37,36923337
55,70848487;37,36932993
55,70852718;37,36843944
55,70822494;37,36829996
55,70821285;37,3676455
55,70795293;37,36753821
55,7079892;37,3658967
55,70776554;37,36536026
55,70860576;37,36450195
55,70911351;37,36412644
55,70970587;37,36586452
55,71029218;37,36734509
55,71066088;37,36897588
55,71093892;37,36968398
55,71121696;37,37097144
55,71143455;37,37215161
55,71165214;37,37313867
55,7117428;37,37436175
55,71164005;37,37508059
55,71095101;37,3758316
55,71054604;37,37655044
55,709724;37,37716198
55,7089503;37,37744093
55,70760838;37,37754822
55,70658679;37,37763405
55,70569213;37,37780571
55,70516016;37,37754822
55,70486999;37,37617493
55,70436219;37,37733364
55,70339493;37,37793446
55,70175053;37,3780632
55,70005769;37,37793446
55,69875174;37,37802029
55,69715552;37,37797737
55,69742156;37,37909317
55,69766341;37,38059521
55,69727645;37,38153934
55,69635738;37,38359928
55,69711924;37,38566995
55,69757877;37,38657117
55,69788713;37,38716125
55,69823781;37,38796592
55,69933217;37,38943577
55,69986422;37,39037991
55,70095249;37,38900661
55,70138778;37,38958597
55,70161752;37,38909245
55,70154497;37,38806248
55,70281456;37,38623857
55,70318938;37,38709688
55,7030322;37,38771915
55,70344329;37,38844872
55,70386647;37,38810539
55,70464027;37,38926411
55,70530524;37,39108801
55,70598229;37,39299774
55,70710666;37,39194632
55,70850904;37,39005804
55,7095608;37,3888135
55,71193017;37,3867321
55,71328404;37,38355637
55,71589492;37,38432884
55,72227636;37,38175392
55,725225;37,38003731
55,72967172;37,37754822
55,7320882;37,37600327
55,73300642;37,37360001
55,73527772;37,37454414
55,74102787;37,37171173
55,74677718;37,36913681
55,75276715;37,36870766
55,75928744;37,36922264
55,76276449;37,36819267
55,76493748;37,36690521
55,76754492;37,36879349
55,77024874;37,36690521
55,77217993;37,36699104
55,77324204;37,36913681
55,77855216;37,36948013
55,78270321;37,36956596
55,78627469;37,36990929
55,78941153;37,37239838
55,79240335;37,3749733
55,79592569;37,37909317
55,79882053;37,37935066
55,80060557;37,37849236
55,80214932;37,37557411
55,80296942;37,37231255
55,80586373;37,37214088
55,80890253;37,37231255
55,81271275;37,3738575
55,81271275;37,3769474
55,81145879;37,37969398
55,81068711;37,37952232
55,80991541;37,38149643
55,80948132;37,38570213
55,80981894;37,38793373
55,80972248;37,38853455
55,81319502;37,38947868
55,8161368;37,38990784
55,82038028;37,39171028
55,82293579;37,39274025
55,82505722;37,39291191
55,82929973;37,39411354
55,82954077;37,38907099
55,82985411;37,38377094
55,82998668;37,37984419
55,83020361;37,37838507
55,82995053;37,37621784
55,82897432;37,37171173
55,82796194;37,36810684
55,82655179;37,36548901
55,82475589;37,36379385
55,82310455;37,36216307
55,82100712;37,36141205
55,81877698;37,35941648
55,82117588;37,35759258
55,82230898;37,35626221
55,82144108;37,35265732
55,82247774;37,35158443
55,82423759;37,35106945
55,82515365;37,34965324
55,82676874;37,34866619
55,82761242;37,34746456
55,8291069;37,34918118
55,83125209;37,3484087
55,83332486;37,34849453
55,8342889;37,34986782
55,83607232;37,34669209
55,83732548;37,34373093
55,83906056;37,34111309
55,84016904;37,34051228
55,84183171;37,33965397
55,84241001;37,34261513
55,8430124;37,34471798
55,84318107;37,34810829
55,84402439;37,34819412
55,84465085;37,3445034
55,84496407;37,34012604
55,84534958;37,33767986
55,84520501;37,33557701
55,84551823;37,33381748
55,84754206;37,33617783
55,84790345;37,33836651
55,84840938;37,34064102
55,84898759;37,33892441
55,85038488;37,33965397
55,85199893;37,34167099
55,85334793;37,34184265
55,85344429;37,34102726
55,85484142;37,34042645
55,85597354;37,34059811
55,85717788;37,34094143
55,85874348;37,34167099
55,85958646;37,34188557
55,86026084;37,3433876
55,86038126;37,34463215
55,86028493;37,3456192
55,86057394;37,34630585
55,86156139;37,34746456
55,8622839;37,34690666
55,86269332;37,34755039
55,86254882;37,34793663
55,86298231;37,34858036
55,86365663;37,34939575
55,86413828;37,35179901
55,86423461;37,35351563
55,86413828;37,35488892
55,86435502;37,35720634
55,86454767;37,3584938
55,86514972;37,35973835
55,86604073;37,36046791
55,86647419;37,36154079
55,86746149;37,36201286
55,86755781;37,36321449
55,86762403;37,36396551
55,86741333;37,36481309
55,86781667;37,36598253
55,86776851;37,36739874
55,86770229;37,36882567
55,86755781;37,36983418
55,86769627;37,37128258
55,86767821;37,37249494
55,86740129;37,37265587
55,86722068;37,37278461
55,8671364;37,37347126
55,86729292;37,37379313
55,86772637;37,37407207
55,86791299;37,37466216
55,86798523;37,37570286
55,8682501;37,37607837
55,86844876;37,37647533
55,86835846;37,37768769
55,86806951;37,37805247
55,86802135;37,37882495
55,86728088;37,37924337
55,86702804;37,37863183
55,86673305;37,37811685
55,86625144;37,37835288
55,86565543;37,37804174
55,86505339;37,37771988
55,86449951;37,37776279
55,86392154;37,3786211
55,86329539;37,37969398
55,86264515;37,37943649
55,86225982;37,37849236
55,86158547;37,37827778
55,86057394;37,37883568
55,86014042;37,37956524
55,85949012;37,38008022
55,85929744;37,37939358
55,85891208;37,37870693
55,85871939;37,37771988
55,85847854;37,37716198
55,85809316;37,37630367
55,85751509;37,3760891
55,85688884;37,3758316
55,8564071;37,37613201
55,85611806;37,37578869
55,85570857;37,37514496
55,85539544;37,3749733
55,85482937;37,37552047
55,85438976;37,37660408
55,85423319;37,37810612
55,85383573;37,37870693
55,85338406;37,37995148
55,85381164;37,3809278
55,85440783;37,38176465
55,85469689;37,38292336
55,85540748;37,38437176
55,85568449;37,38523006
55,85626258;37,38610983
55,85666002;37,38681793
55,85552792;37,38810539
55,85480528;37,38904953
55,85438374;37,38965034
55,85433556;37,39040136
55,85452827;37,39104509
55,85494981;37,39177465
55,8549739;37,39284754
55,85468484;37,39409208
55,85428739;37,39456415
55,85457645;37,39507914
55,86158547;37,39952087
55,86447543;37,40175247
55,86553502;37,40063667
55,86717252;37,40303993
55,86972496;37,40758896
55,87063994;37,41033554
55,87213276;37,41076469
55,87487748;37,40638733
55,87468487;37,4051857
55,87550344;37,3998642
55,87637014;37,39711761
55,87723681;37,3934269
55,87699607;37,38965034
55,87723681;37,38707542
55,87800718;37,38510132
55,87800718;37,38192558
55,87993302;37,38055229
55,88142549;37,37677574
55,88147363;37,37342834
55,88344744;37,37128258
55,88561371;37,37291336
55,88720223;37,37480164
55,88777985;37,37282753
55,88965708;37,37282753
55,89167861;37,37325668
55,89235243;37,3772049
55,89543259;37,37437248
55,89480695;37,36973763
55,89485508;37,36544609
55,89673196;37,36561775
55,89750194;37,36750603
55,89875312;37,36613274
55,90019674;37,36493111
55,90139972;37,36175537
55,90231396;37,36458778
55,90284324;37,36870766
55,90298759;37,37008095
55,9049122;37,36917973
55,90669237;37,36634731
55,90784704;37,36862183
55,90852057;37,37008095
55,91068544;37,3682785
55,91323501;37,36673355
55,91506291;37,3663044
55,91621732;37,36810684
55,91814127;37,37033844
55,9192956;37,37085342
55,92040179;37,37402916
55,92102702;37,37737656
55,9225179;37,37317085
55,92554758;37,36707687
55,92790384;37,36149788
55,92987529;37,35686302
55,92872128;37,35368729
55,92646125;37,34853745
55,92886554;37,34493256
55,93016379;37,34244347
55,93247169;37,33995438
55,93458714;37,33703613
55,93670247;37,33729362
55,9375678;37,34038353
55,93910612;37,34295845
55,94069245;37,34004021
55,94295165;37,34347343
55,94424943;37,34596252
55,94631618;37,34235764
55,94708517;37,34046936
55,94886341;37,33858109
55,95078574;37,33746529
55,95357294;37,33986855
55,9559275;37,34184265
55,95318851;37,34613419
55,95477426;37,34862328
55,953621;37,3509407
55,95549504;37,3531723
55,95458206;37,35583305
55,9558314;37,35815048
55,9560236;37,36192703
55,95760923;37,36699104
55,95501452;37,37308502
55,95424569;37,38278389
55,95333268;37,38887787
55,95107408;37,39394188
55,95227548;37,40226746
55,95342878;37,40621567
55,95487037;37,41419792
55,9524677;37,4180603
55,94939206;37,42132187
55,94694099;37,4191761
55,9467968;37,41436958
55,94597974;37,411623
55,94357651;37,40861893
55,94098087;37,40758896
55,93843311;37,40604401
55,93415444;37,40861893
55,93112543;37,40844727
55,92934638;37,40501404
55,93131775;37,40158081
55,92843278;37,39831924
55,92434536;37,39531517
55,92179651;37,39351273
55,91881463;37,395401
55,91631352;37,3987484
55,91453379;37,395401
55,91280208;37,38982201
55,90914599;37,38930702
55,90471974;37,38990784
55,90212149;37,39188194
55,90120725;37,39591599
55,8993787;37,39840508
55,89567322;37,4007225
55,89288185;37,40312576
55,89061972;37,40389824
55,88864628;37,40398407
55,88609508;37,4051857
55,88493977;37,40896225
55,88214763;37,41016388
55,88219577;37,41265297
55,88089591;37,41205215
55,88002931;37,41522789
55,87858494;37,41445541
55,87925899;37,41617203
55,87868124;37,41728783
55,87848865;37,41986275
55,87685163;37,42080688
55,87612939;37,42209435
55,87507008;37,42389679
55,87651458;37,42853165
55,87897011;37,43505478
55,88002931;37,43900299
55,88060705;37,44157791
55,8831586;37,44363785
55,88243648;37,44844437
55,88277347;37,45642662
55,88335116;37,46595383
55,8843621;37,47290611
55,88691341;37,47891426
55,88787612;37,48157501
55,89052346;37,48397827
55,88855001;37,4851799
55,88864628;37,48681068
55,8902828;37,49170303
55,89341126;37,49925613
55,89716508;37,50921249
55,90159219;37,51779556
55,90496031;37,52637863
55,90717349;37,53667831
55,9147743;37,53376007
55,92285454;37,52861023
55,93218321;37,52328873
55,94237485;37,51899719
55,94400911;37,53067017
55,94468202;37,54199982
55,95352489;37,53736496
55,95525478;37,54388809
55,95717679;37,55212784
55,95467816;37,55710602
55,95381321;37,55950928
55,95458206;37,5643158
55,956408;37,57066727
55,95515868;37,57169724
55,95515868;37,57410049
55,95121825;37,57598877
55,95102602;37,5727272
55,95121825;37,56826401
55,95217937;37,56568909
55,95169881;37,56036758
55,94708517;37,56156921
55,94179803;37,5643158
55,93939455;37,56792068
55,93554867;37,56792068
55,93304864;37,56792068
55,93285632;37,56002426
55,93064461;37,55830765
55,92891362;37,56053925
55,92429727;37,56036758
55,92083464;37,55933762
55,91881463;37,56500244
55,91891082;37,56860733
55,91948798;37,57221222
55,91891082;37,57410049
55,91939179;37,58079529
55,91785269;37,58508682
55,91448569;37,58989334
55,91246535;37,59469986
55,9104449;37,59555817
55,91025248;37,60105133
55,90746215;37,60002136
55,9056339;37,60568619
55,90284324;37,61529922
55,89908997;37,63315201
55,89735757;37,64860153
55,89514384;37,67023087
55,89427756;37,69065857
55,88859814;37,71245956
55,88147363;37,72773743
55,87194014;37,74593353
55,85855079;37,77202606
55,8500717;37,78747559
55,84120521;37,80670166
55,83002284;37,82798767
55,82288758;37,83760071
55,81604035;37,838974
55,81449715;37,84069061
55,8124716;37,83880234
55,801088;37,83931732
55,78728816;37,84086227
55,77927621;37,84257889
55,77753847;37,84618378
55,7749317;37,84309387
55,76440632;37,84257889
55,75257394;37,84214973
55,74721197;37,84240723
55,74527954;37,84498215
55,7446998;37,85047531
55,74513461;37,85528183
55,74556941;37,86120415
55,74648732;37,86661148
55,74759844;37,87407875
55,74924091;37,88300514
55,74832307;37,88789749
55,74213915;37,89038658
55,74257399;37,88661003
55,74049638;37,88455009
55,73846699;37,88128853
55,73846699;37,87828445
55,74238073;37,87888527
55,73875691;37,87270546
55,73759721;37,86798477
55,73402127;37,86832809
55,73136327;37,87047386
55,72875342;37,87167549
55,72711009;37,87013054
55,72348485;37,87176132
55,72324315;37,87536621
55,72203466;37,87691116
55,72058441;37,87699699
55,71913412;37,88146019
55,71976258;37,88532257
55,72130954;37,88712502
55,72440327;37,88832664
55,72382322;37,89124489
55,72411325;37,89510727
55,72488665;37,89922714
55,72648173;37,90291786
55,72590171;37,90523529
55,72595005;37,90944099
55,72783509;37,91407585
55,72822176;37,91647911
55,73049334;37,91759491
55,73131494;37,92197227
55,7314116;37,92437553
55,73054167;37,92780876
55,72938173;37,93141365
55,72769009;37,93544769
55,72609505;37,93810844
55,72266308;37,94248581
55,72082612;37,94660568
55,72024601;37,95038223
55,72024601;37,95544624
55,71787715;37,95836449
55,71628171;37,96729088
55,71526639;37,96437263
55,71415435;37,96102524
55,71076968;37,96703339
55,70941573;37,96437263
55,70627245;37,96574593
55,70312892;37,96669006
55,70124268;37,96694756
55,69954983;37,96514511
55,6975183;37,96214104
55,69500293;37,9600811
55,69282604;37,9600811
55,69031037;37,95836449
55,68919762;37,96093941
55,68764939;37,96308517
55,68590756;37,96308517
55,683585;37,96377182
55,68164943;37,96360016
55,67806836;37,96377182
55,67651969;37,96188354
55,67468057;37,96325684
55,67284136;37,96377182
55,67332537;37,96111107
55,67477737;37,95862198
55,67468057;37,95578957
55,67516456;37,95132637
55,67584213;37,94754982
55,67593893;37,93673515
55,67584213;37,93115616
55,67622931;37,92240143
55,6764229;37,91759491
55,67666488;37,91416168
55,67966537;37,90901184
55,68431082;37,914505
55,68726233;37,91759491
55,68827837;37,91974068
55,68982657;37,9234314
55,69176174;37,92566299
55,69263254;37,92386055
55,69408382;37,92729378
55,69587366;37,92961121
55,69698622;37,93639183
55,69693785;37,93982506
55,6983406;37,93948174
55,69826804;37,92660713
55,69705878;37,92437553
55,69846152;37,92145729
55,69952564;37,91883945
55,69812293;37,91686535
55,69676855;37,9147625
55,69783271;37,91248798
55,69911451;37,90939808
55,70073484;37,90566444
55,70131523;37,90334702
55,70158125;37,90124416
55,70210118;37,90151238
55,70211931;37,90308952
55,70222209;37,9037118
55,70283874;37,9037869
55,70364279;37,9028964
55,70400551;37,90399075
55,70433196;37,90379763
55,70416269;37,90263891
55,70390274;37,90135145
55,70343724;37,8993988
55,70439241;37,89846539
55,70537174;37,8974998
55,70624223;37,89689898
55,70597625;37,89486051
55,7056075;37,8928864
55,70541405;37,89059043
55,70540196;37,88781166
55,70327402;37,8842926
55,70327402;37,8837347
55,70194399;37,8817606
55,70133942;37,88257599
55,70054137;37,88017273
55,7002028;37,87918568
55,69821967;37,87639618
55,69705878;37,8742075
55,69575272;37,87219048
55,69538993;37,87124634
55,69657506;37,8686285
55,69814712;37,8655386
55,69906614;37,86352158
55,70037208;37,86090374
55,70153288;37,85897255
55,70112177;37,85777092
55,70042045;37,85815716
55,69971912;37,85721302
55,69916288;37,8557539
55,6975183;37,8594017
55,69558342;37,86146164
55,69384194;37,8638649
55,69103606;37,86060333
55,6890041;37,86300659
55,68784293;37,86369324
55,68455275;37,86300659
55,6801009;37,86060333
55,67719724;37,85837173
55,67608412;37,85669804
55,67794738;37,85257816
55,67947179;37,8490591
55,6812623;37,84545422
55,68281078;37,841506
55,68373016;37,83944607
55,68440759;37,83725739
55,68481888;37,83502579
55,68457695;37,833395
55,68394791;37,83257961
55,68283498;37,83193588
55,6806816;37,83288002
55,67722144;37,83408165
55,67272035;37,83584118
55,66993716;37,83699989
55,66550785;37,83867359
55,66231263;37,8395319
55,66020654;37,8395319
55,6587298;37,83944607
55,65826981;37,8400898
55,65800351;37,84116268
55,65771299;37,84144163
55,656974;37,841433
55,6565751;37,83931732
55,65057036;37,83433914
55,64572717;37,82730103
55,64165842;37,8216362
55,63933323;37,82197952
55,63962388;37,81785965
55,63584519;37,81322479
55,63225993;37,80635834
55,62886817;37,8012085
55,6264453;37,79657364
55,62329535;37,79245377
55,62179298;37,78910637
55,618885;37,78455734
55,61825491;37,78284073
55,61699469;37,78335571
55,61636457;37,78266907
55,61617069;37,78009415
55,61602527;37,77872086
55,61452262;37,77571678
55,61234125;37,77219772
55,61011128;37,76859283
55,60817207;37,76473045
55,60594186;37,76061058
55,60395396;37,75683403
55,60162654;37,75177002
55,59963842;37,74730682
55,59794116;37,74395943
55,59585586;37,73949623
55,59469193;37,73666382
55,59294596;37,73142815
55,59158793;37,73211479
55,59042386;37,73168564
55,58989032;37,72988319
55,59018135;37,72636414
55,5886777;37,72233009
55,58673744;37,71760941
55,58334174;37,70876884
55,58120715;37,70130157
55,57882985;37,69546509
55,57747133;37,69246101
55,57659798;37,68971443
55,5748512;37,69022942
55,57417188;37,6885128
55,57460859;37,68499374
55,57315287;37,67950058
55,57257057;37,67529488
55,572425;37,65924454
55,57276467;37,65272141
55,5730073;37,64568329
55,57344402;37,64027596
55,57407483;37,63358116
55,57412336;37,62671471
55,57446302;37,62207985
55,57475416;37,61650085
55,57509381;37,61006355
55,57509381;37,60594368
55,57402631;37,60354042
55,57227942;37,60079384
55,57082362;37,60036469
55,5694163;37,60070801
55,5676692;37,60070801
55,5663103;37,60165215
55,56436892;37,60302544
55,56305844;37,60027885
55,56131107;37,595644
55,5593209;37,5922966
55,55640829;37,58757591
55,55388385;37,58731842
55,54951424;37,58611679
55,54587253;37,58534431
55,54179341;37,58405685
55,53776244;37,5836277
55,53416822;37,58319855
55,53188523;37,58285522
55,52761034;37,58156776
55,52787753;37,57985115
55,52530267;37,57890701
55,5221446;37,57783413
55,52017675;37,58131027
55,51893768;37,58435726
55,51813591;37,58564472
55,51723694;37,5858593
55,51582769;37,58869171
55,5142969;37,58972168
55,51310625;37,5911808
55,51210996;37,59263992
55,51123515;37,60225296
55,50958268;37,60774612
55,50306931;37,60911942
55,49966637;37,60877609
55,49354035;37,61066437
55,48848323;37,60688782
55,48896952;37,59727478
55,49217888;37,58714676
55,49392933;37,58285522
55,49256788;37,58216858
55,48906678;37,58422852
55,48702433;37,58491516
55,48430089;37,5802803
55,48663528;37,57736206
55,48819146;37,56483078
55,49529074;37,56895065
55,50131926;37,57135391
55,51133235;37,57427216
55,51142955;37,57049561
55,51094354;37,56427288
55,51410251;37,56362915
55,51755279;37,56457329
55,51779576;37,5629425
55,51517165;37,56011009
55,51449129;37,55882263
55,51376233;37,55624771
55,51327635;37,55393028
55,51293615;37,54938126
55,51317915;37,54534721
55,51395672;37,54148483
55,51317915;37,541399
55,51206136;37,54345894
55,51147816;37,5480938
55,51089494;37,54955292
55,5100201;37,55058289
55,5086106;37,55187035
55,50802734;37,55238533
55,50710383;37,55221367
55,50598587;37,55178452
55,5044304;37,55084038
55,50321514;37,55032539
55,5003956;37,54946709
55,49869405;37,54886627
55,49694381;37,54826546
55,49446418;37,54843712
55,4936376;37,54869461
55,49315136;37,54663467
55,492811;37,54311562
55,49232476;37,53976822
55,49183851;37,5360775
55,49198438;37,53264427
55,49169263;37,5296402
55,49149813;37,52311707
55,49509626;37,5220871
55,49820788;37,52260208
55,50005529;37,52397537
55,50156233;37,52466202
55,50321514;37,52693653
55,50557271;37,53212929
55,50807595;37,52972603
55,51036032;37,52783775
55,51303335;37,5274086
55,51517165;37,52792358
55,51473428;37,530756
55,51390812;37,53539085
55,5157548;37,53710747
55,51730983;37,53637791
55,51811161;37,53517628
55,519375;37,53358841
55,52051688;37,5304985
55,52182878;37,52620697
55,52207172;37,52423286
55,52260618;37,52045631
55,52270335;37,51822472
55,52275194;37,51530647
55,5245982;37,51470566
55,52464679;37,51092911
55,52464679;37,50826836
55,52391801;37,50655174
55,52479254;37,50492096
55,5261043;37,50406265
55,52663871;37,49934196
55,52688162;37,49702454
55,52790182;37,49359131
55,52921347;37,4905014
55,52921347;37,48638153
55,52790182;37,48414993
55,52702736;37,48303413
55,52659012;37,48020172
55,52634721;37,47736931
55,52751317;37,47393608
55,52814472;37,4723053
55,52906774;37,46964455
55,52799898;37,46724129
55,5309137;37,46646881
55,53232241;37,46749878
55,53397392;37,46861458
55,53441108;37,47093201
55,53477537;37,47419357
55,53501823;37,47573853
55,53620822;37,47676849
55,53778673;37,47878551
55,53863666;37,48191833
55,53977798;37,48565197
55,54021507;37,48861313
55,5419391;37,49925613
55,54174485;37,50320435
55,54504703;37,51281738
55,54776626;37,52002716
55,55058241;37,53152847
55,55145635;37,54114151
55,55116504;37,54611969
55,5549519;37,55264282
55,5593209;37,55418777
55,56466014;37,5567627
55,56990159;37,56053925
55,57329845;37,56259918
55,57785949;37,56809235
55,58125566;37,57152557
55,58348727;37,56414413
55,58513664;37,55710602
55,58833816;37,54423141
55,59056937;37,5349617
55,59241245;37,52466202
55,59493441;37,5153923
55,59813514;37,5069809
55,60405094;37,4994278
55,60977193;37,49444962
55,6100628;37,49067307
55,61365009;37,48844147
55,62014515;37,48157501
55,62683297;37,47350693
55,63264754;37,46629715
55,63720168;37,46131897
55,63768614;37,45754242
55,64107713;37,45685577
55,64679272;37,45016098
55,65105465;37,44569778
55,65638141;37,43951797
55,66083596;37,4331665
55,66122329;37,42492676
55,66073913;37,41634369
55,6603518;37,4074173
55,6589961;37,40226746
55,65609088;37,40192413
55,65318544;37,40261078
55,6518295;37,39849091
55,64756765;37,39849091
55,64873002;37,40501404
55,6456303;37,40844727
55,64272408;37,40844727
55,63981765;37,40570068
55,63981765;37,40123749
55,63768614;37,3998642
55,63458554;37,39883423
55,63167851;37,3923111
55,63245374;37,38819122
55,63439174;37,37995148
55,63768614;37,37651825
55,63923634;37,36999512
55,64194906;37,36312866
55,64078649;37,35729218
55,63768614;37,35282898
55,6355545;37,34802246
55,63361655;37,34149933
55,63303515;37,33463287
55,63284134;37,32707977
55,63671723;37,3229599
55,64311159;37,3184967
55,64814884;37,31163025
55,65144208;37,31163025
55,65144208;37,32158661
55,66015813;37,32398987
55,66403131;37,31952667
55,66306305;37,32639313
55,66190111;37,34115601
55,66616139;37,34939575
55,66403131;37,35385895
55,66461225;37,35832214
55,66654867;37,35832214
55,66887224;37,36415863
55,66867861;37,37033844
55,66209476;37,36930847
55,66190111;37,37789154
55,6648059;37,38098145
55,6644186;37,38660336
55,66219159;37,38844872
55,66127171;37,39106655
55,66146537;37,40063667
55,6628936;37,40733147
55,66458804;37,41544247
55,66785569;37,41222382
55,67046962;37,40655899
55,67187332;37,40398407
55,67448697;37,40647316
55,67618091;37,40913391
55,67797157;37,41024971
55,68073;37,41788864
55,6843592;37,41625786
55,6890041;37,41359711
55,69277767;37,41119385
55,69529318;37,40793228
55,69766341;37,40458488
55,6997433;37,40218163
55,70182308;37,39926338
55,70129105;37,39806175
55,70008188;37,39964962
55,6989694;37,40102291
55,69850989;37,40158081
55,69761504;37,39964962
55,69722808;37,39827633
55,69662343;37,39716053
55,6965025;37,39535809
55,69534155;37,39299774
55,69616389;37,39110947
55,6971797;37,38913536
55,69795364;37,3878479
55,69587366;37,38793373
55,69553505;37,38664627
55,69413219;37,38415718
55,69316468;37,38218307
55,69190688;37,37943649
55,69055227;37,37729073
55,68876219;37,37445831
55,68982657;37,37179756
55,69079417;37,37317085
55,69112073;37,37169027
55,691411;37,3699522
55,69166499;37,36806393
55,69097559;37,36679792
55,69018942;37,36600399
55,69066113;37,3640728
55,68879848;37,36222744
55,68814532;37,36435175
55,68757682;37,36383677
55,68896781;37,35948086
55,69018942;37,36081123
55,69084255;37,35911608
55,69135053;37,35919118
55,69162265;37,35825777
55,69029828;37,35751748
55,69035271;37,35721707
55,68998986;37,35684156
55,68956048;37,35671282
55,68885895;37,35628366
55,68784293;37,35587597
55,68769173;37,35677719
55,68686921;37,35620856
55,68573217;37,35538244
55,68476444;37,35697031
55,68252045;37,36061811
55,68214543;37,36134768
55,6807058;37,35978127
55,6793871;37,35823631
55,6794355;37,35761404
55,67835873;37,35641241
55,67809256;37,3572278
55,67776589;37,35682011
55,67788688;37,35619783
55,67735453;37,35570431
55,6763624;37,35501766
55,67567274;37,35430956
55,67631401;37,35285044
55,67712465;37,35162735
55,67751182;37,35016823
55,67835873;37,34918118
55,67753602;37,34806538
55,67654389;37,34677792
55,67569694;37,34604836
55,6754005;37,34552264
55,67516456;37,34500766
55,67526136;37,34473944
55,67593288;37,34537244
55,67631401;37,34572649
55,67683427;37,34434247
55,6777175;37,34177828
55,67841923;37,33967543
55,67937501;37,33673573
55,67999202;37,3349762
55,68046384;37,33381748
55,68103244;37,33158588
55,68150426;37,33008385
55,68210913;37,32787371
55,68276239;37,32607126
55,68373016;37,32705832
55,68450436;37,32793808
55,68516968;37,32894659
55,68550838;37,32926846
55,68541161;37,32967615
55,6847584;37,32907534
55,68427453;37,32847452
55,6835729;37,3277235
55,68291966;37,32707977
55,6825023;37,32799172
55,68207889;37,3293221
55,6815224;37,33109236
55,68209099;37,33161807
